Krithi,Raga,Hyperlink
daya jUDa,jaganmOhini,http://syamakrishnavaibhavam.blogspot.com/2011/04/syama-sastry-kriti-daya-juda-raga.html
dayA nidhE,bEgaDa,http://syamakrishnavaibhavam.blogspot.com/2011/06/syama-sastry-kriti-daya-nidhe-begada.html
dEvI brOva,cintAmaNi,http://syamakrishnavaibhavam.blogspot.com/2011/06/syama-sastry-kriti-devi-brova-raga.html
dEvI mIna nEtrI,SankarAbharaNam,http://syamakrishnavaibhavam.blogspot.com/2011/06/syama-sastry-kriti-devi-meena-netri.html
dEvI nannu,kalyANi,http://syamakrishnavaibhavam.blogspot.com/2011/07/syama-sastry-kriti-devi-nannu-raga.html
dEvI nI pada,kAmbhOji,http://syamakrishnavaibhavam.blogspot.com/2011/06/syama-sastry-kriti-devi-ni-pada-raga.html
durusugA,sAvEri,http://syamakrishnavaibhavam.blogspot.com/2011/04/syama-sastry-kriti-durusuga-raga-saveri.html
Emani migula,tODi,http://syamakrishnavaibhavam.blogspot.com/2011/03/syama-krishna-vaibhavam-syama-sastry.html
ennEramum un nAma,pUrvi kalyANi,http://syamakrishnavaibhavam.blogspot.com/2011/06/syama-sastry-kriti-enneramum-un-nama.html
ennEramum un pAda,punnAga varALi,http://syamakrishnavaibhavam.blogspot.com/2011/04/syama-sastry-kriti-enneramum-un-pada.html
himAcala tanaya,Ananda bhairavi,http://syamakrishnavaibhavam.blogspot.com/2011/05/syama-sastry-kriti-himachala-tanaya.html
himAdri sutE,kalyANi,http://syamakrishnavaibhavam.blogspot.com/2011/07/syama-sastry-kriti-himadri-sute-raga.html
janani nata jana,sAvEri,http://syamakrishnavaibhavam.blogspot.com/2011/04/syama-sastry-kriti-janani-nata-jana.html
abhimAnamennaDu,kunjari,http://thyagaraja-vaibhavam.blogspot.com/2007/11/thyagaraja-kriti-abhimaanamennadu-raga.html
abhimAnamu lEdEmi,AndALi,http://thyagaraja-vaibhavam.blogspot.com/2007/11/thyagaraja-kriti-abhimaanamu-ledemi.html
adi kAdu bhajana,yadukula kAmbhOji,http://thyagaraja-vaibhavam.blogspot.com/2008/02/thyagaraja-kriti-adi-kaadu-bhajana-raga.html
aDigi sukhamu,madhyamAvati,http://thyagaraja-vaibhavam.blogspot.com/2007/09/thyagaraja-kriti-adigi-sukhamu-raga.html
aDugu varamula,Arabhi,http://thyagaraja-vaibhavam.blogspot.com/2008/04/thyagaraja-kriti-adugu-varamula-raga.html
alakalallalADaga,madhyamAvati,http://thyagaraja-vaibhavam.blogspot.com/2007/09/thyagaraja-kriti-alakalallalaadaga-raga.html
allakallOlamu,saurAshTraM,http://thyagaraja-vaibhavam.blogspot.com/2007/04/thyagaraja-kriti-allakallolamu-raga.html
amba ninu,Arabhi,http://thyagaraja-vaibhavam.blogspot.com/2008/04/thyagaraja-kriti-amba-ninu-raga-arabhi.html
amma dharma saMvardhani,aThANa,http://thyagaraja-vaibhavam.blogspot.com/2008/04/thyagaraja-kriti-amma-dharmasamvardhani.html
amma rAvamma,kalyANi,http://thyagaraja-vaibhavam.blogspot.com/2008/09/thyagaraja-kriti-amma-ravamma-raga.html
anAthuDanu,jinglA,http://thyagaraja-vaibhavam.blogspot.com/2007/06/thyagaraja-kriti-anaathudanu-raga.html
anduNDakanE,pantuvarALi,http://thyagaraja-vaibhavam.blogspot.com/2008/08/thyagaraja-kriti-andundakane-raga.html
anupama guNa,aThANa,http://thyagaraja-vaibhavam.blogspot.com/2008/04/thyagaraja-kriti-anupama-guna-raga.html
anurAgamu lEni,sarasvati,http://thyagaraja-vaibhavam.blogspot.com/2008/09/thyagaraja-kriti-anuragamu-leni-raga.html
anyAyamu,kApi,http://thyagaraja-vaibhavam.blogspot.com/2007/07/thyagaraja-kriti-anyaayamu-raga-kaapi.html
aparAdhamula mAnpi,darbAr,http://thyagaraja-vaibhavam.blogspot.com/2007/08/thyagaraja-kriti-aparaadhamula-maanpi.html
aparAdhamulanOrva,rasALi-vanALi-vanAvaLi,http://thyagaraja-vaibhavam.blogspot.com/2008/10/thyagaraja-kriti-aparadhamulanorva-raga.html
appa rAma bhakti,pantuvarALi,http://thyagaraja-vaibhavam.blogspot.com/2008/08/thyagaraja-kriti-appa-rama-bhakti-raga.html
ataDE dhanyuDu,kApi,http://thyagaraja-vaibhavam.blogspot.com/2007/07/thyagaraja-kriti-athadae-dhanyudu-raga.html
aTla palukuduvu,aThANa,http://thyagaraja-vaibhavam.blogspot.com/2008/04/thyagaraja-kriti-atla-palkuduvu-raga.html
